set,metric,ward_coverage,n_wards_nonmissing,corr_with_N,flagged_low_coverage,flagged_corrN
WARD_PROXY,PROXY__Power..Voice.and.Influence__Political.inclusion__Political.inclusion,0.995153473344103,616,-0.109019585512101,FALSE,FALSE
WARD_PROXY,PROXY__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence,0.954765751211632,591,-0.0710998114270658,FALSE,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours,0.995153473344103,616,-0.00234399890402566,FALSE,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion,0.953150242326333,590,0.0336846858193099,FALSE,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life,0.996768982229402,617,-0.0946035288326847,FALSE,FALSE
WARD_PROXY,PROXY__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities,0.919224555735057,569,-0.132401630083137,FALSE,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies,0.996768982229402,617,-0.0413795924230747,FALSE,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing,0.959612277867528,594,-0.0387723163047716,FALSE,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services,0.957996768982229,593,-0.108198355933824,FALSE,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing,0.959612277867528,594,-0.0811653837020931,FALSE,FALSE
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods,0.959612277867528,594,-0.0796271323502342,FALSE,FALSE
WARD_SUBD,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,1,619,-0.154928201371005,FALSE,FALSE
WARD_SUBD,SUBD__Foundations.of.Prosperity__An.inclusive.economy,0.996768982229402,617,-0.0227420615135783,FALSE,FALSE
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,0.995153473344103,616,-0.0886807431037273,FALSE,FALSE
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Lifelong.learning,0.961227786752827,595,0.0343631550533888,FALSE,FALSE
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,0.996768982229402,617,-0.0375748159624678,FALSE,FALSE
WARD_SUBD,SUBD__Power..Voice.and.Influence__Political.inclusion,0.995153473344103,616,-0.109019585512101,FALSE,FALSE
WARD_SUBD,SUBD__Power..Voice.and.Influence__Voice.and.influence,0.954765751211632,591,-0.0710998114270658,FALSE,FALSE
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Social.relationships,0.995153473344103,616,-0.00234399890402566,FALSE,FALSE
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,0.996768982229402,617,-0.00563537683962402,FALSE,FALSE
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,0.919224555735057,569,-0.132401630083137,FALSE,FALSE
WARD_SUBD,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,0.998384491114701,618,-0.0912138928429324,FALSE,FALSE
WARD_SUBD,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,0.998384491114701,618,-0.106108894291272,FALSE,FALSE
WARD_DOM,DOM__Belonging..Connections.and.Leisure,0.996768982229402,617,-0.129248304583428,FALSE,FALSE
WARD_DOM,DOM__Foundations.of.Prosperity,1,619,-0.0910737530488338,FALSE,FALSE
WARD_DOM,DOM__Health.and.Healthy.Environments,0.998384491114701,618,-0.133489508082539,FALSE,FALSE
WARD_DOM,DOM__Opportunities.and.Aspirations,0.998384491114701,618,-0.0366863162546298,FALSE,FALSE
WARD_DOM,DOM__Power..Voice.and.Influence,0.995153473344103,616,-0.102830993235087,FALSE,FALSE
WARD_CPI,CPI,1,619,-0.170122408304507,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmngrs_dv__scaled10,0.948303715670436,587,0.0527621266619036,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_fihhmnnet1_dv__scaled10,0.953150242326333,590,0.0803241538821107,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_net_eq__scaled10,0.948303715670436,587,-0.122238161472914,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbterm1__scaled10,0.864297253634895,535,-0.0693949689347122,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_sclfsat7__scaled10,0.959612277867528,594,-0.0895849625727467,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Secure.income.and.good.quality.work__n_jbsat__scaled10,0.865912762520194,536,0.0250593882067248,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_houscost2_dv__scaled10,0.852988691437803,528,0.0453696196032948,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__space_per_person__scaled10,0.949919224555735,588,-0.241645214335931,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__no_mortgage__scaled10,0.953150242326333,590,0.034430435654356,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__own_ind__scaled10,0.948303715670436,587,-0.0326354285031025,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__finance_free_ind__scaled10,0.953150242326333,590,-0.105540808984331,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_sclfsat3__scaled10,0.957996768982229,593,-0.0782025584203723,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__current_financial_comfort_ind__scaled10,0.964458804523425,597,-0.128867496145838,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__ability_to_save_ind__scaled10,0.870759289176091,539,-0.115616012850452,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__food_security_hh_ind__scaled10,0.922455573505654,571,-0.113281133816631,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__foodbank_nonuse_secure_ind__scaled10,0.953150242326333,590,-0.125049430945521,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__heat_ok__scaled10,0.953150242326333,590,-0.0872457590858105,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__digital_connectivity_ind__scaled10,0.951534733441034,589,-0.0684755331181344,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__public_transport_quality_ind__scaled10,0.954765751211632,591,-0.102295866879082,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__support_in_need_ind__scaled10,0.959612277867528,594,-0.0318334812953212,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__xpmove_secure_ind__scaled10,0.964458804523425,597,0.0647196124114768,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__finfuture_secure_ind__scaled10,0.964458804523425,597,-0.016106199227006,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__fulltime_ind__scaled10,0.854604200323102,529,-0.0743262755879226,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_satisfaction_ind__scaled10,0.959612277867528,594,-0.0826274630047704,FALSE,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_equality_ind__scaled10,0.948303715670436,587,0.0786328183878788,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__level_edu_ind__scaled10,0.964458804523425,597,-0.156076295760563,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__primary_school_quality_ind__scaled10,0.94345718901454,584,-0.0169472891659695,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__secondary_school_quality_ind__scaled10,0.940226171243942,582,-0.0590322144103567,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work__access_training_any__scaled10,0.865912762520194,536,-0.00267929745278948,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development__self_improvement_30plus__scaled10,0.948303715670436,587,-0.0619655796340212,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__helpful_neighbours_ind__scaled10,0.941841680129241,583,-0.0136498218808238,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__neighbour_harmony_ind__scaled10,0.938610662358643,581,-0.0376100038045818,FALSE,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future__agency_mean__scaled10,0.959612277867528,594,-0.032980510706925,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_identity_importance_ind__scaled10,0.946688206785137,586,-0.00256636253085912,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__satisfaction_voting_ind__scaled10,0.953150242326333,590,-0.078500630804193,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_qualified_ind__scaled10,0.949919224555735,588,-0.113262165806426,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_informed_ind__scaled10,0.953150242326333,590,-0.102815933696748,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_interest_ind__scaled10,0.956381260096931,592,-0.178887988705879,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__vote_influence__scaled10,0.941841680129241,583,-0.0302408666662178,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__say_in_government__scaled10,0.953150242326333,590,-0.089954695675533,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__protest_rights__scaled10,0.946688206785137,586,-0.0945084417514717,FALSE,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__democracy_satisfaction__scaled10,0.951534733441034,589,0.0252498650693309,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scropenup__scaled10,0.938610662358643,581,0.0514910866820749,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scfopenup__scaled10,0.949919224555735,588,-0.0202959214259656,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_sclonely__scaled10,0.956381260096931,592,-0.0525665191177158,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__neighbour_contact_ind__scaled10,0.956381260096931,592,0.0553924321415917,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion__neighbourhood_cohesion_buckner__scaled10,0.953150242326333,590,0.0336846858193099,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_volun__scaled10,0.966074313408724,598,-0.119849812751141,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_chargv__scaled10,0.966074313408724,598,-0.0775718798888847,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__willing_improve_neighbourhood__scaled10,0.954765751211632,591,-0.0606374400598255,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__local_advice_availability__scaled10,0.956381260096931,592,0.0489026754105234,FALSE,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities__org_activity_participation__scaled10,0.919224555735057,569,-0.132401630083137,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_sclfsat1__scaled10,0.957996768982229,593,-0.0785928320306854,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_health__scaled10,0.966074313408724,598,0.0246358371051574,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_walkfreq__scaled10,0.966074313408724,598,-0.0606183022720981,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__physical_activity_index__scaled10,0.865912762520194,536,-0.0815650060176777,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghql__scaled10,0.959612277867528,594,0.0347163863362901,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghqk__scaled10,0.959612277867528,594,-0.0607836192844904,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_sclfsato__scaled10,0.957996768982229,593,-0.0756654923992759,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghq1_dv__scaled10,0.957996768982229,593,-0.0305131470951815,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__wellbeing_mean__scaled10,0.959612277867528,594,-0.0387723163047715,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services__health_service_access__scaled10,0.957996768982229,593,-0.108198355933824,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_sclfsat3__scaled10,0.957996768982229,593,-0.0782025584203723,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_matdepd__scaled10,0.851373182552504,527,-0.069290697787385,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__safety_at_night__scaled10,0.948303715670436,587,-0.1105844445412,FALSE,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__low_crime_worry__scaled10,0.957996768982229,593,-0.0373055413479876,FALSE,FALSE
