domain,subdomain,measure,var,coverage
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_scfopenup,0.649137222678718
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_sclonely,0.720213640098603
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_sclackcom,0.719186524239934
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_scisolate,0.720419063270337
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_scleftout,0.719802793755136
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",neighbour_contact_ind,0.682210353327855
"Belonging, Connections and Leisure",Sense of community,Community cohesion,social_cohesion_phdcn,0.110517666392769
"Belonging, Connections and Leisure",Sense of community,Community cohesion,neighbourhood_cohesion_buckner,0.676869350862777
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,n_volun,0.750821692686935
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,n_chargv,0.747740345110929
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,willing_improve_neighbourhood,0.68138866064092
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,local_advice_availability,0.683237469186524
"Belonging, Connections and Leisure","Arts, leisure and sports","Participation in arts, sport, and leisure activities",physical_activity_index,0.505135579293344
"Belonging, Connections and Leisure","Arts, leisure and sports","Participation in arts, sport, and leisure activities",leisure_participation_or,0.552588331963846
"Belonging, Connections and Leisure","Arts, leisure and sports","Participation in arts, sport, and leisure activities",leisure_satisfaction,0.723089564502876
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,n_sclfsat1,0.723705834018077
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,n_health,0.757189811010682
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,n_walkfreq,0.748151191454396
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,physical_activity_index,0.505135579293344
Health and Healthy Environments,Healthy bodies and healthy minds,Wellbeing,wellbeing_mean,0.725965488907149
Health and Healthy Environments,Healthy bodies and healthy minds,Access to health and care services,access_services_if_need,0.294576828266228
Health and Healthy Environments,Healthy bodies and healthy minds,Access to health and care services,unmet_need_gp_pos,0.294371405094495
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Good quality housing,n_sclfsat3,0.72329498767461
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Good quality housing,n_matdepd,0.484798685291701
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Safe and clean neighbourhoods,safety_at_night,0.644412489728842
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Safe and clean neighbourhoods,low_crime_worry,0.694741166803615
