level,metric,n_wards_nonmissing,sd,iqr,n_unique,flagged,reason
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing,594,1.86648368659347,2.5,208,FALSE,""
WARD_PROXY,PROXY__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods,594,2.12992999093098,2.95370370370371,144,FALSE,""
WARD_SUBD,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,619,0.958029814414467,1.13971606954776,608,FALSE,""
WARD_SUBD,SUBD__Foundations.of.Prosperity__An.inclusive.economy,617,1.42239615904424,1.58775252525253,379,FALSE,""
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,616,1.32629478570315,1.67782738095238,432,FALSE,""
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Lifelong.learning,595,2.99393140271772,4.29563492063492,142,FALSE,""
WARD_SUBD,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,617,0.768996544389766,0.93105158730158,368,FALSE,""
WARD_SUBD,SUBD__Power..Voice.and.Influence__Political.inclusion,616,1.36844577183452,1.68576388888888,494,FALSE,""
WARD_SUBD,SUBD__Power..Voice.and.Influence__Voice.and.influence,591,0.918016982705849,1.009375,462,FALSE,""
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Social.relationships,616,1.14909884203142,1.35179924242424,437,FALSE,""
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,617,1.26184308147855,1.47395833333333,467,FALSE,""
WARD_SUBD,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,569,3.21948898036751,5,43,FALSE,""
WARD_SUBD,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,618,1.37267919585868,1.43020124716554,607,FALSE,""
WARD_SUBD,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,618,1.53502696511824,2.01388888888889,349,FALSE,""
WARD_DOM,DOM__Belonging..Connections.and.Leisure,617,1.30965044760997,1.76470712929046,598,FALSE,""
WARD_DOM,DOM__Foundations.of.Prosperity,619,1.01981804138087,1.22257283384212,615,FALSE,""
WARD_DOM,DOM__Health.and.Healthy.Environments,618,1.07906393241268,1.38939350992922,612,FALSE,""
WARD_DOM,DOM__Opportunities.and.Aspirations,618,1.15845299112276,1.60161990965977,578,FALSE,""
WARD_DOM,DOM__Power..Voice.and.Influence,616,0.979403056937922,1.07702020202021,557,FALSE,""
WARD_CPI,CPI,619,0.685907751219891,0.896252567790239,619,FALSE,""
