level,metric,n_wards_nonmissing,variance_across_wards,zero_var_flag
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__current_financial_comfort_ind__scaled10,597,2.8799003833301,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__ability_to_save_ind__scaled10,539,10.4623220113154,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__food_security_hh_ind__scaled10,571,5.52378815272736,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__foodbank_nonuse_secure_ind__scaled10,590,4.84963209784168,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__heat_ok__scaled10,590,6.44369001249026,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__digital_connectivity_ind__scaled10,589,1.46632864457839,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__public_transport_quality_ind__scaled10,591,2.10124272559271,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__support_in_need_ind__scaled10,594,3.11875671659282,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__xpmove_secure_ind__scaled10,597,4.89486436243263,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__finfuture_secure_ind__scaled10,597,4.39138916497549,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__fulltime_ind__scaled10,529,8.18424555733251,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_satisfaction_ind__scaled10,594,2.94548731329583,FALSE
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_equality_ind__scaled10,587,2.73581227012381,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__level_edu_ind__scaled10,597,2.5334924234984,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__primary_school_quality_ind__scaled10,584,2.4480676305035,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__secondary_school_quality_ind__scaled10,582,2.7763363771885,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work__access_training_any__scaled10,536,11.2257153514852,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development__self_improvement_30plus__scaled10,587,8.79021711841408,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__helpful_neighbours_ind__scaled10,583,1.92270077736438,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__neighbour_harmony_ind__scaled10,581,1.93799802088856,FALSE
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future__agency_mean__scaled10,594,0.642883277200159,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_identity_importance_ind__scaled10,586,4.10380245300251,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__satisfaction_voting_ind__scaled10,590,2.16144308366922,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_qualified_ind__scaled10,588,3.21207503642588,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_informed_ind__scaled10,590,2.74703760183589,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_interest_ind__scaled10,592,4.50043020155465,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__vote_influence__scaled10,583,4.16790793497669,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__say_in_government__scaled10,590,2.14946935937098,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__protest_rights__scaled10,586,1.96907697471884,FALSE
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__democracy_satisfaction__scaled10,589,3.35063178434625,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scropenup__scaled10,581,4.15745610735695,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scfopenup__scaled10,588,2.43477221190289,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_sclonely__scaled10,592,3.75908417174136,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__neighbour_contact_ind__scaled10,592,2.81709903997572,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion__neighbourhood_cohesion_buckner__scaled10,590,1.38478868580701,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_volun__scaled10,598,5.42822260779118,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_chargv__scaled10,598,9.22205695694402,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__willing_improve_neighbourhood__scaled10,591,1.44858904049195,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__local_advice_availability__scaled10,592,2.84274343335561,FALSE
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities__org_activity_participation__scaled10,569,10.3651092947078,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_sclfsat1__scaled10,593,2.20182796387225,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_health__scaled10,598,7.52076366716687,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_walkfreq__scaled10,598,3.37169059696981,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__physical_activity_index__scaled10,536,3.18465836844895,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghql__scaled10,594,1.25143129986726,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghqk__scaled10,594,2.33526275492032,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_sclfsato__scaled10,593,1.90592678114835,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghq1_dv__scaled10,593,1.01357250922351,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__wellbeing_mean__scaled10,594,1.15546183941574,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services__health_service_access__scaled10,593,8.53575180740439,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_sclfsat3__scaled10,593,2.3785439795379,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_matdepd__scaled10,527,11.2890373128389,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__safety_at_night__scaled10,587,2.812536570491,FALSE
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__low_crime_worry__scaled10,593,9.7117016408625,FALSE
