domain,subdomain,measure,var,coverage
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",n_sclonely,0.720213640098603
"Belonging, Connections and Leisure",Social relationships,"Regular contact with family, friends, and neighbours",neighbour_contact_ind,0.972062448644207
"Belonging, Connections and Leisure",Sense of community,Community cohesion,social_cohesion_phdcn,0.966721446179129
"Belonging, Connections and Leisure",Sense of community,Community cohesion,neighbourhood_cohesion_buckner,0.969802793755136
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,n_volun,0.750821692686935
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,n_chargv,0.747740345110929
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,willing_improve_neighbourhood,0.970008216926869
"Belonging, Connections and Leisure",Sense of community,Getting involved in community life,local_advice_availability,0.972062448644207
"Belonging, Connections and Leisure","Arts, leisure and sports","Participation in arts, sport, and leisure activities",org_activity_participation,0.953574363188168
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,n_sclfsat1,0.723705834018077
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,n_health,0.757189811010682
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,n_walkfreq,0.748151191454396
Health and Healthy Environments,Healthy bodies and healthy minds,Healthy bodies,physical_activity_index,0.925431388660641
Health and Healthy Environments,Healthy bodies and healthy minds,Wellbeing,n_scghql,0.717953985209532
Health and Healthy Environments,Healthy bodies and healthy minds,Wellbeing,n_scghqk,0.719802793755136
Health and Healthy Environments,Healthy bodies and healthy minds,Wellbeing,n_sclfsato,0.722884141331142
Health and Healthy Environments,Healthy bodies and healthy minds,Wellbeing,n_scghq1_dv,0.705012325390304
Health and Healthy Environments,Healthy bodies and healthy minds,Wellbeing,wellbeing_mean,0.725965488907149
Health and Healthy Environments,Healthy bodies and healthy minds,Access to health and care services,health_service_access,0.972267871815941
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Good quality housing,n_sclfsat3,0.72329498767461
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Good quality housing,n_matdepd,0.484798685291701
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Safe and clean neighbourhoods,safety_at_night,0.969186524239934
Health and Healthy Environments,"Healthy, safe and clean neighbourhoods",Safe and clean neighbourhoods,low_crime_worry,0.972678718159408
