atom_scaled,atom_raw,n,spearman,pearson,flagged,note
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__finance_free_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__finance_free_ind__raw,3441,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_sclfsat3__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Genuinely.affordable.and.secure.housing__n_sclfsat3__raw,3521,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__current_financial_comfort_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__current_financial_comfort_ind__raw,3635,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__ability_to_save_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__ability_to_save_ind__raw,2404,1,0.999999999999981,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__food_security_hh_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__food_security_hh_ind__raw,2987,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__foodbank_nonuse_secure_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__foodbank_nonuse_secure_ind__raw,3436,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__heat_ok__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__heat_ok__raw,3438,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__digital_connectivity_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__digital_connectivity_ind__raw,3329,0.994217217590558,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__public_transport_quality_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__public_transport_quality_ind__raw,3298,1,0.999999999999955,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__support_in_need_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__support_in_need_ind__raw,3512,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__xpmove_secure_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__xpmove_secure_ind__raw,3630,1,1,FALSE,""
ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__finfuture_secure_ind__scaled10,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__finfuture_secure_ind__raw,3569,1,0.999999999999919,FALSE,""
ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__fulltime_ind__scaled10,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__fulltime_ind__raw,1921,1,0.999999999999986,FALSE,""
ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_satisfaction_ind__scaled10,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_satisfaction_ind__raw,3522,1,0.999999999999985,FALSE,""
ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_equality_ind__scaled10,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_equality_ind__raw,3175,1,1,FALSE,""
ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__level_edu_ind__scaled10,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__level_edu_ind__raw,3471,1,1,FALSE,""
ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__primary_school_quality_ind__scaled10,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__primary_school_quality_ind__raw,3165,1,1,FALSE,""
ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__secondary_school_quality_ind__scaled10,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__secondary_school_quality_ind__raw,3139,1,1,FALSE,""
ATOM__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work__access_training_any__scaled10,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work__access_training_any__raw,1974,1,0.999999999999991,FALSE,""
ATOM__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development__self_improvement_30plus__scaled10,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development__self_improvement_30plus__raw,2909,1,0.999999999999956,FALSE,""
ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__helpful_neighbours_ind__scaled10,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__helpful_neighbours_ind__raw,3240,1,1,FALSE,""
ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__neighbour_harmony_ind__scaled10,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__neighbour_harmony_ind__raw,3208,1,0.999999999999955,FALSE,""
ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future__agency_mean__scaled10,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future__agency_mean__raw,3515,1,0.999999999999985,FALSE,""
ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_identity_importance_ind__scaled10,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_identity_importance_ind__raw,3190,1,0.99999999999999,FALSE,""
ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__satisfaction_voting_ind__scaled10,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__satisfaction_voting_ind__raw,3060,1,1,FALSE,""
ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_qualified_ind__scaled10,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_qualified_ind__raw,3228,1,0.999999999999995,FALSE,""
ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_informed_ind__scaled10,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_informed_ind__raw,3226,1,0.999999999999996,FALSE,""
ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_interest_ind__scaled10,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_interest_ind__raw,3279,1,0.999999999999985,FALSE,""
ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__vote_influence__scaled10,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__vote_influence__raw,2794,1,1,FALSE,""
ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__say_in_government__scaled10,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__say_in_government__raw,3197,1,0.999999999999962,FALSE,""
ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__protest_rights__scaled10,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__protest_rights__raw,3188,1,1,FALSE,""
ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__democracy_satisfaction__scaled10,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__democracy_satisfaction__raw,3071,1,0.999999999999979,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scropenup__scaled10,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scropenup__raw,3089,1,0.999999999999985,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scfopenup__scaled10,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scfopenup__raw,3160,1,1,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_sclonely__scaled10,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_sclonely__raw,3506,1,0.999999999999943,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__neighbour_contact_ind__scaled10,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__neighbour_contact_ind__raw,3321,1,0.999999999999917,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion__neighbourhood_cohesion_buckner__scaled10,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion__neighbourhood_cohesion_buckner__raw,3295,1,1,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_volun__scaled10,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_volun__raw,3655,1,0.999999999999939,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_chargv__scaled10,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_chargv__raw,3640,1,1,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__willing_improve_neighbourhood__scaled10,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__willing_improve_neighbourhood__raw,3317,1,0.999999999999979,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__local_advice_availability__scaled10,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__local_advice_availability__raw,3326,1,0.999999999999967,FALSE,""
ATOM__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities__org_activity_participation__scaled10,ATOM__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities__org_activity_participation__raw,2690,1,0.999999999999968,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_sclfsat1__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_sclfsat1__raw,3523,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_health__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_health__raw,3686,1,0.999999999999938,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_walkfreq__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_walkfreq__raw,3642,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__physical_activity_index__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__physical_activity_index__raw,2459,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghql__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghql__raw,3495,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghqk__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghqk__raw,3504,1,0.999999999999984,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_sclfsato__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_sclfsato__raw,3519,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghq1_dv__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghq1_dv__raw,3432,1,0.999999999999995,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__wellbeing_mean__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__wellbeing_mean__raw,3534,0.999998433949431,0.999999999999995,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services__health_service_access__scaled10,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services__health_service_access__raw,3375,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_sclfsat3__scaled10,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_sclfsat3__raw,3521,1,1,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_matdepd__scaled10,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_matdepd__raw,2360,1,0.999999999999975,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__safety_at_night__scaled10,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__safety_at_night__raw,3137,1,0.999999999999938,FALSE,""
ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__low_crime_worry__scaled10,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__low_crime_worry__raw,3382,1,0.999999999999949,FALSE,""
