level,metric,n_wards_nonmissing,sd,iqr,n_unique,flagged,reason
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__current_financial_comfort_ind__scaled10,597,1.69702692475108,2.15277777777778,115,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Freedom.from.financial.stress__ability_to_save_ind__scaled10,539,3.23455128438481,4,43,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__food_security_hh_ind__scaled10,571,2.35027405906787,2,46,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__foodbank_nonuse_secure_ind__scaled10,590,2.20218802508816,1.3125,51,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Food.and.energy.security__heat_ok__scaled10,590,2.53844243828578,2,57,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__digital_connectivity_ind__scaled10,589,1.21092057732057,1.27272727272727,200,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Access.to.key.basic.services__public_transport_quality_ind__scaled10,591,1.44956639226795,1.66666666666667,145,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__support_in_need_ind__scaled10,594,1.76600020288584,2.5,164,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__xpmove_secure_ind__scaled10,597,2.2124340357246,2.30769230769231,51,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__Secure.Livelihoods__Feeling.secure.about.the.future__finfuture_secure_ind__scaled10,597,2.09556416388893,2.25,89,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__fulltime_ind__scaled10,529,2.86081204509008,4,32,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_satisfaction_ind__scaled10,594,1.71624220706048,2.08333333333334,251,FALSE,""
WARD_ATOM,ATOM__Foundations.of.Prosperity__An.inclusive.economy__Fairness.and.equity__income_equality_ind__scaled10,587,1.65402910195795,2.26136363636364,94,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__level_edu_ind__scaled10,597,1.59169482737691,2.08333333333333,197,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__primary_school_quality_ind__scaled10,584,1.56463018969452,1.92144660894661,150,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Good.quality.basic.education__Access.to.good.quality.education__secondary_school_quality_ind__scaled10,582,1.66623419037916,2.22222222222223,153,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Access.to.skills.and.training.for.work__access_training_any__scaled10,536,3.35047986883748,5.23809523809524,41,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Lifelong.learning__Opportunities.for.self.improvement.and.personal.development__self_improvement_30plus__scaled10,587,2.96483003196036,3.75,58,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__helpful_neighbours_ind__scaled10,583,1.38661486266532,1.63690476190476,92,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Freedom.from.discrimination__neighbour_harmony_ind__scaled10,581,1.39211997359731,1.78571428571429,93,FALSE,""
WARD_ATOM,ATOM__Opportunities.and.Aspirations__Freedom..choice.and.control__Having.choices.and.control.over.one.s.future__agency_mean__scaled10,594,0.801800023197903,0.740740740740743,214,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_identity_importance_ind__scaled10,586,2.02578440437341,3.33333333333333,167,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__satisfaction_voting_ind__scaled10,590,1.47018471073169,1.58380681818182,87,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_qualified_ind__scaled10,588,1.79222627935924,2.30587121212121,111,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_efficacy_informed_ind__scaled10,590,1.65741895784858,2.08333333333333,103,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Political.inclusion__Political.inclusion__political_interest_ind__scaled10,592,2.12142174061516,2.91666666666667,189,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__vote_influence__scaled10,583,2.04154547707777,2.4,156,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__say_in_government__scaled10,590,1.46610687174264,1.25,92,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__protest_rights__scaled10,586,1.40323803209535,1.61665723981901,94,FALSE,""
WARD_ATOM,ATOM__Power..Voice.and.Influence__Voice.and.influence__Feelings.of.influence__democracy_satisfaction__scaled10,589,1.83047310396691,2.77777777777778,163,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scropenup__scaled10,581,2.03898408707791,2.44444444444444,158,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_scfopenup__scaled10,588,1.56037566371143,1.42857142857143,132,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__n_sclonely__scaled10,592,1.93883577740389,2.5,75,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Social.relationships__Regular.contact.with.family..friends..and.neighbours__neighbour_contact_ind__scaled10,592,1.67842159184626,1.91468253968254,110,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Community.cohesion__neighbourhood_cohesion_buckner__scaled10,590,1.17677044737154,1.38125,260,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_volun__scaled10,598,2.32985463233035,2.5,55,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__n_chargv__scaled10,598,3.03678398259475,4.44444444444444,71,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__willing_improve_neighbourhood__scaled10,591,1.20357344623913,1.66666666666667,92,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Sense.of.community__Getting.involved.in.community.life__local_advice_availability__scaled10,592,1.68604372225503,2,105,FALSE,""
WARD_ATOM,ATOM__Belonging..Connections.and.Leisure__Arts..leisure.and.sports__Participation.in.arts..sport..and.leisure.activities__org_activity_participation__scaled10,569,3.21948898036751,5,54,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_sclfsat1__scaled10,593,1.48385577596755,1.83333333333333,232,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_health__scaled10,598,2.74240107700658,5,63,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__n_walkfreq__scaled10,598,1.83621638075958,2.29166666666667,159,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Healthy.bodies__physical_activity_index__scaled10,536,1.78456111367724,1.96924603174603,308,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghql__scaled10,594,1.11867390238052,0.833333333333335,124,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghqk__scaled10,594,1.52815665261135,1.83333333333333,117,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_sclfsato__scaled10,593,1.38055307074677,1.66666666666667,233,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__n_scghq1_dv__scaled10,593,1.00676338293738,1.17063492063492,390,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Wellbeing__wellbeing_mean__scaled10,594,1.07492410867732,1.24691358024691,510,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds__Access.to.health.and.care.services__health_service_access__scaled10,593,2.92160089803594,3.57142857142857,59,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_sclfsat3__scaled10,593,1.54225289091572,2.06349206349206,236,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Good.quality.housing__n_matdepd__scaled10,527,3.35991626574813,4.44444444444444,46,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__safety_at_night__scaled10,587,1.67706188630324,1.67582417582418,152,FALSE,""
WARD_ATOM,ATOM__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods__Safe.and.clean.neighbourhoods__low_crime_worry__scaled10,593,3.1163603194853,4.28571428571429,68,FALSE,""
