wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05009327,3.54201124273769,4.06450746109703,6.86513617028172,5.07461302961061,6.15019314828174,5.92864347859588,5.91442847774774,5.82184905340746,6.4202998922034,3.09724117845424,5.21797260707566,4.275254358637,4.823884958038813,5.612403088946175,5.921535978171811,5.113130041355033,4.74661348285633,-1.0994871643189477,2.824358070452671
E05009328,3.5079108845206,3.70092612474261,6.77800520343194,5.39222135966653,6.32068191840912,5.6646296141148,6.24835641897758,6.28754836897832,5.7690745462027,3.13677279397133,4.74936747535717,4.07967404590543,4.66228073756505,5.856451639037825,5.95649301654619,5.064465236384117,4.4145207606313,-1.3644207055036146,2.352252206630621
E05009329,3.24758805085382,4.24052608935782,6.76328469455324,5.07994417819214,5.99834203447639,6.73403198124777,5.8560762390384,6.67655154035307,5.93352385869277,2.91879793953565,4.49920925765081,4.2819306883942,4.75046627825496,5.539143106334265,6.295054110143084,5.176291112860497,4.3905699730225045,-1.216112998367313,2.6165333462551708
E05009330,3.87564273402458,4.13726258995898,6.9603946701453,5.50839505371618,6.39437167361646,6.08744361747832,6.07717358833707,6.14103417745318,7.06823366943434,3.93041646616272,5.36172130278881,4.21249847069593,4.991099998042953,5.95138336366632,6.082308602907695,5.71322810435008,4.78710988674237,-0.19923304131619884,4.428591526507696
E05009331,3.01949930976734,3.92611915611223,6.56031001341012,5.21279126726806,5.5127069599834,4.05818623819931,6.23784856616424,6.05278716900863,6.49452650065278,3.22063417310147,5.04757094577662,4.14051984814345,4.50197615976323,5.36274911362573,5.148017402181775,5.255982614254293,4.594045396960035,-1.987350427586015,1.2422048595521626
E05009332,3.99233565177318,3.59753187212976,6.32490554264274,4.3549314920478,5.54910166670895,4.18823980225065,6.12972993283995,6.04663469877952,5.90555005208093,3.01644926299493,4.18294617871544,4.10779228119076,4.63825768884856,4.952016579378375,5.1589848675453,4.989544671285127,4.145369229953101,-2.6844435110178364,0
E05009333,4.46416676128145,3.48196835939085,7.37582811569829,5.2089909331941,6.53512553022886,5.67970413735256,6.16048475554934,6.2085348194329,6.32316137839446,3.36006645224005,4.99520281719242,4.24277449153789,5.107321078790196,5.872058231711479,5.92009444645095,5.2972542166891365,4.618988654365156,-0.7000652441894691,3.5361193287251766
E05009334,3.31373823786609,4.07267235529648,7.06620361182462,5.01408609940246,5.86728671488348,5.93217369619714,6.26709815029381,6.445873931404,6.65814859078946,2.78913798073646,5.14760092601535,4.29692265652637,4.817538068329063,5.44068640714297,6.099635923245475,5.297720167643306,4.72226179127086,-0.9819658314995221,3.0337785541714934
E05009335,3.73323264863423,4.44409732211859,6.99926934087626,5.58352945619272,6.88475007782143,6.28842291380478,6.10559127456838,6.25622138704863,6.36480530980457,3.52205289762862,4.97662459734442,4.23823741440115,5.058866437209693,6.234139767007075,6.19700709418658,5.38102653149394,4.607431005872785,-0.3003106907251561,4.248473332435561
E05009336,4.94800741537655,4.05301797305766,6.96286013780854,5.66760999074608,6.61796503230598,5.55557856066587,6.46065051416832,6.52049459470361,6.32839535422157,3.74675390741358,4.7556407914266,4.26064170664068,5.3212951754142495,6.142787511526031,6.008114537417095,5.531881285446254,4.50814124903364,-0.24138275758004693,4.353481640014585
E05009367,4.42234696830944,4.25534814341919,6.20621846030135,4.81334456894772,6.66359690499134,7.19246185928606,6.08522254631566,6.01132475506031,6.42361528556049,4.0904055217811,5.80082320789835,4.57674342738867,4.961304524009993,5.73847073696953,6.63884220280086,5.508448520800633,5.1887833176435105,0.17213149612960715,5.090355133183388
E05009368,3.8730911319282,4.362942560814,6.84949895251189,5.12114545784499,5.88811417754079,5.2768723095778,6.30457049478726,6.29185396913627,6.57607898032375,3.53240258474444,5.38336444352378,4.45402145570114,5.028510881751363,5.50462981769289,5.79072140218253,5.466778511401486,4.91869294961246,-0.6873853068188529,3.5587147039985236
E05009369,4.00680312007968,4.86276650405091,6.80996697013321,5.8755004039343,7.00379875981509,5.97715233447819,6.06121510552276,6.4112477351733,7.05824002682674,4.38709864820841,5.52066126932994,4.56474886232133,5.226512198087933,6.439649581874695,6.019183720000475,5.9521954700694835,5.0427050658256345,0.6164279119814644,5.88208177625338
E05009370,4.00761626601404,4.37286059673375,7.00464407571522,5.80942366814046,7.15459981128919,6.57477545673442,6.46917168457378,6.38714442551459,6.74927919589632,4.30703280513133,5.41143375797089,4.50945102193168,5.128373646154336,6.4820117397148245,6.5219735706541,5.81448547551408,4.960442389951285,0.7063919940418697,6.042395832692465
E05009371,4.10684949973523,4.42550368391798,6.82779137910469,5.6556540594942,6.93420469643252,6.57260262364075,6.37731869431999,6.38547825825909,6.69893928648818,4.19606273951796,5.39429006904776,4.52414302810508,5.120048187585967,6.29492937796336,6.47496065898037,5.760160094755077,4.9592165485764195,0.519280832978229,5.70896777398123
E05009372,3.84099195278353,4.22297061009451,7.30028325737161,5.7646074602274,6.65310997909348,6.27454043686961,6.26788187000838,6.33049738941563,6.83286828997324,3.89891835789053,5.50606321320238,4.52216242567523,5.12141527341655,6.20885871966044,6.271211153438995,5.687428012426467,5.014112819438806,0.33613889108706435,5.382612778339854
E05009373,4.2531205079996,4.26741541884794,6.88064672458908,5.53867978585924,6.74204312470894,6.22602839395929,6.35579231692688,6.29576833541035,6.67635802722064,3.86206821911603,5.44560086926526,4.53769401464793,5.1337275504788735,6.14036145528409,6.290910355443085,5.611398193915673,4.991647441956595,0.24272580852200676,5.216152677291655
E05009374,4.2597194321953,4.18037758776723,6.9023620899834,5.47885419406486,6.91317193290689,6.5992948387275,6.48230767815974,6.24517489090938,6.42147015471299,3.63984079605945,5.40844204517643,4.48341632093622,5.114153036648643,6.196013063485875,6.54080125844362,5.435495280560606,4.945929183056325,0.24751565653682675,5.224688083282536
E05009375,4.97767396600188,4.74714241506945,6.97162515574124,5.5500030672434,6.75181530451252,6.8128470082995,6.22823960673779,6.27079509974541,7.37145781643775,4.08213756872028,5.59582357698817,4.40093729921328,5.565480512270857,6.1509091858779605,6.520543307518645,5.90813016163448,4.998380438100725,0.9414568722942744,6.461276382529011
E05009376,5.19034801849629,3.23813529174132,6.97103791666944,5.52459085527975,6.51306005363596,5.22048161447594,6.26528018448335,6.38221344616352,6.47819514970362,4.08928221893458,6.15468679637207,4.57215156996163,5.1331737423023505,6.018825454457855,5.742880899479645,5.64989693826724,5.36341918316685,0.16779201214158265,5.082622266187585
E05009377,4.0637708971193,3.89431893407309,6.92220314250371,6.10258842425971,6.77153329059485,6.01371089056407,6.3168461167112,5.90416747457923,6.17735798226164,3.98716340352005,5.73550992525766,4.50238479358835,4.9600976578987,6.43706085742728,6.165278503637635,5.356229620120307,5.1189473594230055,0.12731890559822978,5.010500062102852
E05009378,4.25051691601402,4.17894927922618,6.56995788216175,5.6608688755252,6.80724958548615,5.86763374433991,6.29994973083374,6.20587466891901,6.60174185614285,4.12503376089059,5.69942994564708,4.46797385770148,4.99980802580065,6.234059230505675,6.083791737586825,5.64421676198415,5.08370190167428,0.1691507072410339,5.085043431589025
E05009379,3.68594544194822,4.71343612186974,6.47909707164111,5.22167484597815,6.30387780415939,6.07872942033462,6.03269070284691,5.85493330151722,6.63114088240305,3.64365751921244,4.88082659788036,4.64346016812433,4.959492878486357,5.76277632506877,6.055710061590765,5.37657723437757,4.7621433830023445,-0.6188643033179618,3.680817656320418
E05009380,5.49932257857407,3.73984749945477,7.26613754970443,5.56322369685912,7.12570403509264,7.04377726756736,6.60609993141912,6.35075505334845,7.20223515087107,3.96722724977459,5.08775979390967,4.53943011467645,5.501769209244423,6.3444638659758805,6.82493859949324,5.840072484664703,4.81359495429306,0.99283019391018,6.552822535086492
E05009381,3.87335735858712,4.6942988455712,6.71117983409424,5.47324023225253,6.36072455572184,6.07792470352277,6.35836993381787,6.37516160976218,7.05959090571445,3.99086933972221,5.56418438495839,4.58905071363147,5.0929453460841865,5.916982393987185,6.2181473186703204,5.808540618399613,5.07661754929493,0.24859949367963202,5.22661945772557
E05009382,4.16935004459394,4.36552482482361,6.97084266413304,5.41856260724468,6.60870062060503,6.11563410975733,6.37445504788054,6.27020140443623,6.55970501307735,4.05330696760913,5.33122711452109,4.62455023798825,5.16857251118353,6.013631613924855,6.245044578818935,5.627737795040903,4.97788867625467,0.16655201911736373,5.080412625327411
E05009383,4.27113396091289,3.85129112497206,7.5363450766705,5.56413866111366,6.64712930774654,6.45593688837649,6.26866686299033,6.25126775201298,6.45875870728318,3.19719138502298,5.16413733629989,4.62639127377141,5.21959005418515,6.105633984430099,6.362301875683411,5.30240594810638,4.89526430503565,0.025654140352085998,4.829335640255104
E05009384,3.92288008073169,4.30105131182488,7.03612115415045,5.59964893923771,7.03786900263306,6.87038844622237,6.4758733742709,6.52252785282309,6.24957579370556,3.55506802944147,5.28521302650508,4.6444086042101,5.086684182235674,6.318758970935384,6.673130910246635,5.442390558656706,4.964810815357589,0.40113600928277976,5.498436242951092
E05009385,4.25021433552448,5.10380178404218,6.77255897929794,5.46429985088676,7.03623753373828,6.28548344867127,6.49866493338716,6.81221875482178,6.69194219408089,3.77177991667532,5.84105795327112,4.68097605766454,5.375525032954867,6.25026869231252,6.392074191029215,5.758646955192663,5.26101700546783,0.8831749631235182,6.357419275757169
E05009386,4.10886247659284,4.57448361465796,7.03350344816461,5.46227606930214,6.69054080261392,5.15303421545,6.52490632248297,6.32798539306327,6.90914608303346,3.78620688781106,5.69559517136208,4.64188007789284,5.238949846471804,6.0764084359580295,5.838970268966484,5.674446121302597,5.16873762462746,0.19960287023430784,5.139308530114879
E05009387,4.29844106319618,4.17729315312839,6.8540583752505,5.51411866208027,6.7048815779308,6.21592627288104,6.32797095062613,6.27855979644816,6.54215914069702,3.74307950204291,5.41644669703714,4.50538083952749,5.109930863858357,6.109500120005535,6.271948611753585,5.52126614639603,4.960913768282315,0.10337019464681214,4.96782397503367
E05009388,4.30363145409949,4.59426730524623,6.95550881502466,5.56214292791173,6.99621226206491,6.26217141459146,6.46101500671201,6.33256243520713,6.9386109277946,3.6046104753578,5.33142681601404,4.40381179420795,5.284469191456793,6.279177594988321,6.361593210651735,5.625261279453177,4.8676193051109955,0.3916504931679014,5.481533257548835
E05009389,4.63357378996454,4.79220605567635,7.09658827506781,5.90993715743636,7.60054776775259,6.4801772205944,6.65532095999662,6.32381602513548,7.30050540699877,3.52120795246984,5.37641838209238,4.39219912772085,5.507456040236233,6.755242462594476,6.56774909029551,5.715176461534696,4.884308754906614,1.0502022823658053,6.655058360941167
E05009390,4.29115606793668,4.68088019017774,6.99010916336729,5.58228269980396,7.03528284259421,6.28124268736624,6.48660894103513,6.35400147181415,7.00438593944789,3.66532600972321,5.36548468294512,4.44349511885784,5.3207151404939035,6.308782771199085,6.383925814200685,5.674571140328417,4.90448990090148,0.5169272950742955,5.704773820130742
E05009391,4.32810805376202,4.52384941421615,6.96028874972899,5.46144284146205,6.9439183250149,6.23922414944062,6.3875465701025,6.31434340797126,6.5541775615264,3.19299654826117,5.24882551767799,4.39520080659314,5.27074873923572,6.202680583238475,6.31338535977156,5.353839172586277,4.8220131621355655,0.06987448088839932,4.908135334601279
E05009392,4.23173116527967,4.58021884004953,6.60569999098946,5.37400950859743,6.6544060828176,6.05033288870601,6.55167037970007,6.43841826488708,6.90394496593384,3.73931963609656,5.34518793659288,4.27755588979705,5.1392166654395535,6.014207795707515,6.30100163420304,5.693894288972493,4.811371913194964,0.09060575666120432,4.94507802148452
E05009393,4.28563463565306,4.46217348601785,6.89792833371727,5.56842048746699,6.95815699283952,6.22261955307963,6.47431604017039,6.31052524280932,6.94958443774813,3.78141040549274,5.30084438970913,4.35920506830536,5.215245485129393,6.263288740153255,6.34846779662501,5.680506695350063,4.8300247290072456,0.33107567669865084,5.373590239359439
E05009394,4.64857884982192,4.18694956926133,7.18156308042485,5.19108524494532,7.17903359894854,6.89786701786304,6.51318081459222,6.14230578878386,6.37922597957143,3.30333029814779,4.78475792166302,4.19666006159697,5.339030499836033,6.18505942194693,6.70552391622763,5.274954022167694,4.490708991629995,0.021840527871163883,4.822539864957883
E05009395,4.60191658069499,4.43746455653015,7.21524767853662,5.59633435817618,7.37068855251958,6.37667435816237,6.75995606832078,6.24632679404643,6.95564840678893,3.76681965286071,5.31499007831538,4.45134490617632,5.41820960525392,6.48351145534788,6.568315213241576,5.656264951232023,4.88316749224585,0.7770216758717637,6.168256404376503
E05009396,3.2976617677245,4.62736658870332,6.7385375156967,4.92172207618174,5.65880891852363,4.83530525477106,6.26536564625614,6.18724889174142,6.06848178780029,3.32178610146579,5.12094723627784,4.32773800960454,4.887855290708173,5.290265497352685,5.5503354505136,5.192505593669167,4.72434262294119,-1.4296560352030176,2.2360042542507985
E05009397,4.2837764331602,4.5482632116058,6.94737442753314,5.54579012183615,6.97135642282582,6.24501333123366,6.45018250357031,6.32503131913563,6.85085947599626,3.62702641346445,5.29399382270248,4.37573603512368,5.25980469076638,6.258573272330985,6.347597917401985,5.600972402865446,4.834864928913079,0.3073641765129724,5.331336856765374
E05009398,4.25494532497196,4.61065091280178,6.97410513963213,5.5501675371378,6.99907559571186,6.26255577139617,6.4609905423267,6.33806126095873,6.86573577731362,3.58276545158157,5.31161780085775,4.43410138366408,5.279900459135289,6.27462156642483,6.361773156861435,5.595520829951306,4.872859592260915,0.36808087935412925,5.439532713413327
E05009399,4.40468151053161,4.15118994829431,7.07773833901968,5.72027974150905,7.3270886290182196,6.45381895578392,6.38209180057272,6.24397307117712,5.83388359990411,3.29083793725791,5.23469693655735,4.33983990909973,5.211203265948534,6.523684185263635,6.41795537817832,5.122898202779713,4.78726842282854,0.08153911050444351,4.9289214533253265
E05009400,4.29510203004633,4.54052439566626,6.95772680803366,5.60574063041094,7.01100334822535,6.29631136882512,6.51239448624745,6.34646375201777,7.00118741008572,3.84538835576098,5.31857884922065,4.38905293911245,5.2644510779154166,6.308371989318145,6.404352927536285,5.7310131726214895,4.85381589416655,0.48611153365711346,5.649860797045258
E05009401,4.30076791938949,4.5784655179427,6.70276138572109,5.55364519675732,6.9293613266974,5.9931367488169,6.34481210968583,6.31265077394331,6.90736723163164,3.50389920769339,5.18993706765512,4.31915790095916,5.1939982743510935,6.24150326172736,6.1689744292513655,5.574639071089447,4.754547484307141,0.052459978952666214,4.877103067253637
E05009402,4.30666383699617,4.47742405043644,6.92633983802724,5.57959741454613,6.96904675584651,6.24949839930043,6.48087842335758,6.32265065288791,6.88173315132712,3.75775370137493,5.29298149045481,4.35465540056292,5.23680924181995,6.27432208519632,6.3651884113290045,5.654045835196653,4.823818445508865,0.33980982496401446,5.389154303438042
E05009403,4.30929010505101,4.71428712893075,7.03268448898043,5.53582624147744,7.04514889146316,6.30655094483027,6.45499454191561,6.36583948519234,6.82609832070805,3.40394419563161,5.32648741233791,4.47803726209715,5.352087240987397,6.290487566470301,6.38077274337294,5.531960667177334,4.90226233721753,0.42167908837400236,5.535043567401439
E05009404,4.28498990524461,4.47714026450558,6.96382638963871,5.51565367515864,6.94070797743976,6.24715777847072,6.44192711135618,6.32027221119815,6.59262378884173,3.46453321333098,5.22889804416982,4.39045399195502,5.2419855197963,6.2281808262992,6.344542444913451,5.45914307112362,4.8096760180624205,0.14924861049941043,5.049578323879145
E05009405,4.09503384985779,4.54881272622256,7.07872369449972,5.65671138905187,7.03822127414248,6.44287737698468,6.51297468532233,6.35753850208411,6.68417608403341,3.42842459617246,5.28438923524804,4.38734895471618,5.2408567568600235,6.347466331597175,6.477926031153505,5.490046394096661,4.83586909498211,0.3451147824511949,5.3986076234134055
E05011095,4.43877132874395,4.16624892611747,6.865788969033,5.65539811248612,6.71570777816969,6.22927211445534,6.48332022233091,6.32080494873284,6.61837054500437,3.87128811231843,5.41109334292249,4.41823676181335,5.156936407964807,6.185552945327904,6.356296168393126,5.603487868685213,4.914665052367919,0.2583136385015571,5.243929854559208
E05011096,5.6177753003726,3.62983867241098,7.5309992018321,6.25383637191266,7.23596269559659,7.15569968598909,7.02322139559336,6.50543382464623,6.59844211655184,3.91443460922498,5.5746421953921,4.55147257605338,5.592871058205226,6.744899533754625,7.089460540791225,5.67277018347435,5.06305738572274,1.5443357258133685,7.53559351371584
E05011097,4.09591458465623,4.5597080424113,6.78615889110523,5.46324813157791,6.12010725189408,6.23986612811345,6.42843669983033,6.25018120473843,6.5680287447691,4.09025848432048,5.52503683392217,4.53932643032247,5.147260506057586,5.791677691735995,6.33415141397189,5.636156144609337,5.03218163212232,0.12376690191620465,5.00417046805031
E05011098,3.86771863869444,3.41783820629115,6.92209591127623,5.56968630052991,6.24855267040161,5.80425174321302,6.35415870211179,6.13692835266653,6.72382015337557,3.89753904439264,5.27757768985182,4.32036526994627,4.735884252087273,5.9091194854657605,6.079205222662405,5.586095850144913,4.798971479899045,-0.5040454432047916,3.8854223918869404
E05011099,4.6375353293826,4.66962835532697,7.29349784913228,5.57889145144137,6.99819683202479,6.07525374750251,6.57283616217236,6.38454067266014,6.87276631577738,3.76588199009751,5.42033892744032,4.5063033754554,5.53355384461395,6.28854414173308,6.324044954837435,5.674396326178344,4.96332115144786,0.6784835184864131,5.992663530390729
E05011100,4.27746784290526,5.04130276010905,7.13860688408336,5.97301624274777,7.44780129613496,6.56394847062239,6.45888331244916,6.57597397949164,7.24102897347855,4.01458408424167,5.73633438348583,4.66384830578471,5.485792495699223,6.710408769441365,6.5114158915357745,5.943862345737287,5.20009134463527,1.3993685778868454,7.277265178648725
E05011101,4.06277419772464,4.84768574176868,6.97462521589999,6.18638821589923,7.09157943705563,6.39443752822562,6.34824325511071,6.46387194295801,6.32498726196953,3.86251169173308,6.18819935352706,4.64184145504965,5.295028385131103,6.63898382647743,6.371340391668165,5.55045696555354,5.415020404288355,1.0139716906358067,6.590496226871655
E05011102,3.54347438428124,4.37532250520568,6.68014786536459,5.33196771154581,6.248091915819,5.45002224708986,6.40641868446614,6.16821308440676,6.31125536287862,3.51484994801239,5.699224867157,4.43668152937706,4.8663149182838366,5.7900298136824055,5.928220465778001,5.3314394650992565,5.06795319826703,-0.5337745410493536,3.832445779881539
E05011103,4.24122876950903,4.61401512210634,7.08276012210508,5.68156830875275,6.9994156168869,6.3491600502483,6.67420012873921,6.43794192901529,7.18474091099384,4.19877741180406,5.51084310887117,4.50640437695331,5.312668004573483,6.340491962819825,6.511680089493755,5.940486750604396,5.00862374291224,0.8882495351251591,6.366462053759717
E05011104,5.4977206528397,3.49012538200893,7.11183142819524,6.17316815372059,6.89211378131229,6.89111971815868,6.77758455824985,6.40595809061168,6.34886441169402,4.32902955366619,5.53934039680181,4.55677647170515,5.366559154347956,6.532640967516439,6.834352138204265,5.69461735199063,5.0480584342534804,1.0932977381696238,6.73185353492363
E05011105,4.79618058900287,4.04437048389912,7.08941661257881,5.66349752405198,6.31223128356661,5.58025814140483,6.69600613956215,6.61683345860028,6.54517322834847,3.82757554800249,5.90285463743394,4.4676792022401,5.3099892284936,5.987864403809295,6.13813214048349,5.66319407831708,5.185266919837019,0.3896711369849019,5.478006087465319
E05011106,4.40783504519662,4.22268206150937,6.77313373696607,6.19322695392284,7.01098060548153,6.72371080221683,6.66067916513896,6.34475824139125,7.18624605657258,4.24001505062859,5.36482837429587,4.36817545480197,5.13455028122402,6.602103779702185,6.692194983677895,5.923673116197473,4.86650191454892,0.8896208957152392,6.368905788792648
E05011107,4.45767269638762,3.7527753866103,7.05048792167686,6.14914819903612,7.34364710739335,6.63159316880064,6.67757553321744,6.35989789521259,6.81073275183719,3.78255712023789,4.89076410751831,4.58847714741906,5.086978668224926,6.746397653214736,6.65458435100904,5.65106258909589,4.739620627468685,0.6121501549736301,5.8744589054067
E05011108,5.0592248630594,3.40748435175443,6.84049750820263,5.61358111575264,5.96230603188543,6.14166056160528,6.59126695287338,6.54377965406106,5.86880232984265,3.8940966744371,5.44546820042384,4.42658006694387,5.102402241005487,5.787943573819035,6.36646375723933,5.43555955278027,4.936024133683855,-0.11876152285084376,4.571990039086659
E05011109,3.18060445121164,4.25622196047092,6.80639711565209,5.30700971248503,6.01522298119346,5.89148319789594,6.01401393975916,6.19562231091194,5.89073423950392,3.77723459105065,4.78939216884778,4.35250514759123,4.747741175778216,5.661116346839245,5.95274856882755,5.28786371382217,4.570948658219505,-1.1255628507300004,2.7778917589286722
E05011110,5.03399545091122,4.46597665354918,6.89649598612193,5.26882098218934,6.34396477031526,6.74921388329056,6.54042271370426,6.19445506931748,5.97408589315027,3.72477838294135,5.23139395564004,4.61024569474023,5.4654893635274435,5.8063928762523,6.64481829849741,5.2977731151363665,4.920819825190135,0.22577258188166266,5.1859423925847
E05011111,4.40741728290274,4.48888100645799,7.00328127491935,5.65382236941744,6.89154424873818,6.62564617406605,6.50959650555871,6.54799111810368,6.81074367101728,3.93426105580632,5.32559708273007,4.47750940717971,5.299859854760027,6.272683309077809,6.56762133981238,5.764331948309094,4.90155324495489,0.6554878804374134,5.951685798704822
E05011112,4.49334596021137,4.06795155767423,7.4417636951721,5.69650902631256,6.66326346646721,5.50217504804624,7.01654535604572,6.3740024196146,6.6235297101075,4.41862275100908,4.97388857315343,4.37091400624035,5.3343537376859,6.179886246389885,6.25936020204598,5.805384960243726,4.67240128969689,0.2797771962359193,5.282177452124864
E05011113,3.67989316441282,4.40195773467653,7.02778098987493,5.40804658938711,6.95051239379245,6.7261195514853,6.51675145658614,6.41129465921592,6.48169491805067,3.87847761102222,5.48342192398343,4.47587409336422,5.036543962988094,6.17927949158978,6.62143550403572,5.590489062762937,4.979648008673825,0.3691244684239532,5.441392366657237
E05011114,4.41153016705106,4.11684304094943,6.85116885624548,5.63792625215133,6.68084447254,6.20023559791221,6.4839850922738,6.30940509533031,6.57908380458213,3.90559410047796,5.38589508700489,4.40691097292315,5.126514021415323,6.159385362345665,6.342110345093005,5.5980276667968,4.89640302996402,0.19191496073266306,5.125608840977632
E05011115,3.71582846276078,4.25440997947652,6.63946983673097,5.42481085846596,6.31647303025213,5.73164269018257,6.21071320588355,6.30844132832905,6.20628308121167,4.11261158561744,5.12420681410193,4.52153382434297,4.86990275965609,5.870641944359045,5.97117794803306,5.542445331719387,4.822870319222449,-0.5033825498843203,3.8866036535055475
E05011116,4.03631938137135,4.53173231039508,6.87149494993286,5.66813941857348,6.71736181960406,5.83813540613832,6.45117807129729,6.49741388745679,6.37918192445357,3.91358704641768,5.55683009297541,4.45960398692271,5.146515547233097,6.19275061908877,6.144656738717805,5.59672761944268,5.00821703994906,0.19685496212885953,5.1344118170598785
E05011117,4.14880954190134,4.34873059578029,6.7534848905394,5.80907338297273,7.08985710336175,6.42936216063878,6.65963942781802,6.29262143546946,6.5170399455126,4.34383491784102,5.45509527888393,4.55736619758024,5.08367500940701,6.449465243167239,6.5445007942284,5.717832099607693,5.006230738232086,0.6335666707842532,5.912622675277518
