wd24cd,outcome,mean
E05013520,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.24420550326534
E05013521,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.14746217937365
E05013522,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.23571345472782
E05013523,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.59202183867795
E05013524,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31728041596981
E05013525,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.21240557521318
E05013526,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,6.13726773779139
E05013527,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.21734827217981
E05013528,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.61070339197795
E05013529,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.65559989633703
E05013530,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.47802855795123
E05013531,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.517691019555
E05013532,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31824790386211
E05013533,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30506562989839
E05013534,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.02099350293747
E05013535,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.81668501287409
E05013536,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.51982462808225
E05013537,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.18733946810859
E05013538,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.64801617393797
E05013539,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.44174879004886
E05013540,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.77328526669067
E05013541,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.78152574825124
E05013542,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.49000201222247
E05013543,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.89657315009346
E05013544,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.06549781676104
E05013545,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31934849974368
E05013546,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.07875451859954
E05013547,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.35036208293853
E05013548,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.74549721842559
E05013549,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31435124177022
E05013550,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.28798872707266
E05013551,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.96550562709882
E05013552,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.36087498845462
E05013553,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.82528679445118
E05013554,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.32049548282577
E05013555,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.47742589280297
E05013556,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.26543932341672
E05013557,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.52084535494028
E05013558,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.15203968049998
E05013559,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.76818066801275
E05013560,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.05796798697922
E05013561,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.21365533819398
E05013562,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30479404698894
E05013563,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.2782246619287
E05013564,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.0122377285447
E05013565,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.74278773060924
E05013566,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.78714025680649
E05013567,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.94334117379726
E05013568,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.18009255581255
E05013569,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.19110156248775
E05013570,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.62786557220996
E05013571,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.90909245922024
E05013572,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.74660382731453
E05013573,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.26561957691317
E05013574,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.9969542499835
E05013575,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.565377223319
E05013576,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10243755347698
E05013577,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.76175808581802
E05013578,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.65818669368847
E05013579,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.13932015359126
E05013580,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.97026006362252
E05013581,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.16493983997946
E05013582,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29591033760555
E05013583,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.6963230752004
E05013584,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.52107556981524
E05013585,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.04065286067551
E05013586,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.38884047701594
E05013587,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.53080681705499
E05013588,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.72578708461062
E05013589,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.28138398057824
E05013590,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.10194321845406
E05013591,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.77675564608719
E05013592,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.78139457843497
E05013593,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.99237266400269
E05013594,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.35243236165469
E05013595,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.47569445663487
E05013596,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.57242907149098
E05013597,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.73564763972593
E05013598,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.35298850928733
E05013599,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.7876208722545
E05013600,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.75515960663094
E05013601,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.72700825914002
E05013602,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.66180391610252
E05013603,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.5837499754924
E05013604,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.38886912149118
E05013605,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.21909777711976
E05013606,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.1191269785202
E05013607,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.54016726132469
E05013608,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.80987074472912
E05013609,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.33927333644171
E05013610,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.57644127149335
E05013611,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30773191445363
E05013612,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.92056869543881
E05013613,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.35654937954239
E05013614,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.87286841576642
E05013615,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.07513988759566
E05013616,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.28629208053102
E05013617,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.17325069249228
E05013618,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10026510786863
E05013619,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.0453649300761
E05013620,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.30870343481313
E05013621,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.31336970110568
E05013622,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.71637600945184
E05013623,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.92139399585256
E05013624,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.77551340007906
E05013625,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24905574478251
E05013626,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,5.46611992641004
E05013627,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.53571569425484
E05013628,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.34915140345823
E05013629,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.20550474530176
E05013630,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,2.70622710864931
E05013631,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.88966523096592
E05013632,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.19893714795195
E05013633,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.15425543769026
E05013634,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10716986405151
E05013635,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.10808076635812
E05013636,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.78818449369699
E05013637,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.8107475835310902
E05013638,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.24888698701008
E05013639,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.11724348825873
E05013640,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.29085689509249
E05013641,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.61052235979845
E05013642,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,4.60847251197817
E05013643,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,3.94406632265406
