wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence
E05009387,4.29844106319618,4.17729315312839,6.8540583752505,5.51411866208027,6.7048815779308,6.21592627288104,6.32797095062613,6.27855979644816,6.54215914069702,3.74307950204291,5.41644669703714,4.50538083952749
E05009388,4.30363145409949,4.59426730524623,6.95550881502466,5.56214292791173,6.99621226206491,6.26217141459146,6.46101500671201,6.33256243520713,6.9386109277946,3.6046104753578,5.33142681601404,4.40381179420795
E05009389,4.63357378996454,4.79220605567635,7.09658827506781,5.90993715743636,7.60054776775259,6.4801772205944,6.65532095999662,6.32381602513548,7.30050540699877,3.52120795246984,5.37641838209238,4.39219912772085
E05009390,4.29115606793668,4.68088019017774,6.99010916336729,5.58228269980396,7.03528284259421,6.28124268736624,6.48660894103513,6.35400147181415,7.00438593944789,3.66532600972321,5.36548468294512,4.44349511885784
E05009391,4.32810805376202,4.52384941421615,6.96028874972899,5.46144284146205,6.9439183250149,6.23922414944062,6.3875465701025,6.31434340797126,6.5541775615264,3.19299654826117,5.24882551767799,4.39520080659314
E05009392,4.23173116527967,4.58021884004953,6.60569999098946,5.37400950859743,6.6544060828176,6.05033288870601,6.55167037970007,6.43841826488708,6.90394496593384,3.73931963609656,5.34518793659288,4.27755588979705
E05009393,4.28563463565306,4.46217348601785,6.89792833371727,5.56842048746699,6.95815699283952,6.22261955307963,6.47431604017039,6.31052524280932,6.94958443774813,3.78141040549274,5.30084438970913,4.35920506830536
E05009394,4.64857884982192,4.18694956926133,7.18156308042485,5.19108524494532,7.17903359894854,6.89786701786304,6.51318081459222,6.14230578878386,6.37922597957143,3.30333029814779,4.78475792166302,4.19666006159697
E05009395,4.60191658069499,4.43746455653015,7.21524767853662,5.59633435817618,7.37068855251958,6.37667435816237,6.75995606832078,6.24632679404643,6.95564840678893,3.76681965286071,5.31499007831538,4.45134490617632
E05009396,3.2976617677245,4.62736658870332,6.7385375156967,4.92172207618174,5.65880891852363,4.83530525477106,6.26536564625614,6.18724889174142,6.06848178780029,3.32178610146579,5.12094723627784,4.32773800960454
E05009397,4.2837764331602,4.5482632116058,6.94737442753314,5.54579012183615,6.97135642282582,6.24501333123366,6.45018250357031,6.32503131913563,6.85085947599626,3.62702641346445,5.29399382270248,4.37573603512368
E05009398,4.25494532497196,4.61065091280178,6.97410513963213,5.5501675371378,6.99907559571186,6.26255577139617,6.4609905423267,6.33806126095873,6.86573577731362,3.58276545158157,5.31161780085775,4.43410138366408
E05009399,4.40468151053161,4.15118994829431,7.07773833901968,5.72027974150905,7.3270886290182196,6.45381895578392,6.38209180057272,6.24397307117712,5.83388359990411,3.29083793725791,5.23469693655735,4.33983990909973
E05009400,4.29510203004633,4.54052439566626,6.95772680803366,5.60574063041094,7.01100334822535,6.29631136882512,6.51239448624745,6.34646375201777,7.00118741008572,3.84538835576098,5.31857884922065,4.38905293911245
E05009401,4.30076791938949,4.5784655179427,6.70276138572109,5.55364519675732,6.9293613266974,5.9931367488169,6.34481210968583,6.31265077394331,6.90736723163164,3.50389920769339,5.18993706765512,4.31915790095916
E05009402,4.30666383699617,4.47742405043644,6.92633983802724,5.57959741454613,6.96904675584651,6.24949839930043,6.48087842335758,6.32265065288791,6.88173315132712,3.75775370137493,5.29298149045481,4.35465540056292
E05009403,4.30929010505101,4.71428712893075,7.03268448898043,5.53582624147744,7.04514889146316,6.30655094483027,6.45499454191561,6.36583948519234,6.82609832070805,3.40394419563161,5.32648741233791,4.47803726209715
E05009404,4.28498990524461,4.47714026450558,6.96382638963871,5.51565367515864,6.94070797743976,6.24715777847072,6.44192711135618,6.32027221119815,6.59262378884173,3.46453321333098,5.22889804416982,4.39045399195502
E05009405,4.09503384985779,4.54881272622256,7.07872369449972,5.65671138905187,7.03822127414248,6.44287737698468,6.51297468532233,6.35753850208411,6.68417608403341,3.42842459617246,5.28438923524804,4.38734895471618
E05011095,4.43877132874395,4.16624892611747,6.865788969033,5.65539811248612,6.71570777816969,6.22927211445534,6.48332022233091,6.32080494873284,6.61837054500437,3.87128811231843,5.41109334292249,4.41823676181335
E05011096,5.6177753003726,3.62983867241098,7.5309992018321,6.25383637191266,7.23596269559659,7.15569968598909,7.02322139559336,6.50543382464623,6.59844211655184,3.91443460922498,5.5746421953921,4.55147257605338
E05011097,4.09591458465623,4.5597080424113,6.78615889110523,5.46324813157791,6.12010725189408,6.23986612811345,6.42843669983033,6.25018120473843,6.5680287447691,4.09025848432048,5.52503683392217,4.53932643032247
E05011098,3.86771863869444,3.41783820629115,6.92209591127623,5.56968630052991,6.24855267040161,5.80425174321302,6.35415870211179,6.13692835266653,6.72382015337557,3.89753904439264,5.27757768985182,4.32036526994627
E05011099,4.6375353293826,4.66962835532697,7.29349784913228,5.57889145144137,6.99819683202479,6.07525374750251,6.57283616217236,6.38454067266014,6.87276631577738,3.76588199009751,5.42033892744032,4.5063033754554
E05011100,4.27746784290526,5.04130276010905,7.13860688408336,5.97301624274777,7.44780129613496,6.56394847062239,6.45888331244916,6.57597397949164,7.24102897347855,4.01458408424167,5.73633438348583,4.66384830578471
E05011101,4.06277419772464,4.84768574176868,6.97462521589999,6.18638821589923,7.09157943705563,6.39443752822562,6.34824325511071,6.46387194295801,6.32498726196953,3.86251169173308,6.18819935352706,4.64184145504965
E05011102,3.54347438428124,4.37532250520568,6.68014786536459,5.33196771154581,6.248091915819,5.45002224708986,6.40641868446614,6.16821308440676,6.31125536287862,3.51484994801239,5.699224867157,4.43668152937706
E05011103,4.24122876950903,4.61401512210634,7.08276012210508,5.68156830875275,6.9994156168869,6.3491600502483,6.67420012873921,6.43794192901529,7.18474091099384,4.19877741180406,5.51084310887117,4.50640437695331
E05011104,5.4977206528397,3.49012538200893,7.11183142819524,6.17316815372059,6.89211378131229,6.89111971815868,6.77758455824985,6.40595809061168,6.34886441169402,4.32902955366619,5.53934039680181,4.55677647170515
E05011105,4.79618058900287,4.04437048389912,7.08941661257881,5.66349752405198,6.31223128356661,5.58025814140483,6.69600613956215,6.61683345860028,6.54517322834847,3.82757554800249,5.90285463743394,4.4676792022401
E05011106,4.40783504519662,4.22268206150937,6.77313373696607,6.19322695392284,7.01098060548153,6.72371080221683,6.66067916513896,6.34475824139125,7.18624605657258,4.24001505062859,5.36482837429587,4.36817545480197
E05011107,4.45767269638762,3.7527753866103,7.05048792167686,6.14914819903612,7.34364710739335,6.63159316880064,6.67757553321744,6.35989789521259,6.81073275183719,3.78255712023789,4.89076410751831,4.58847714741906
E05011108,5.0592248630594,3.40748435175443,6.84049750820263,5.61358111575264,5.96230603188543,6.14166056160528,6.59126695287338,6.54377965406106,5.86880232984265,3.8940966744371,5.44546820042384,4.42658006694387
E05011109,3.18060445121164,4.25622196047092,6.80639711565209,5.30700971248503,6.01522298119346,5.89148319789594,6.01401393975916,6.19562231091194,5.89073423950392,3.77723459105065,4.78939216884778,4.35250514759123
E05011110,5.03399545091122,4.46597665354918,6.89649598612193,5.26882098218934,6.34396477031526,6.74921388329056,6.54042271370426,6.19445506931748,5.97408589315027,3.72477838294135,5.23139395564004,4.61024569474023
E05011111,4.40741728290274,4.48888100645799,7.00328127491935,5.65382236941744,6.89154424873818,6.62564617406605,6.50959650555871,6.54799111810368,6.81074367101728,3.93426105580632,5.32559708273007,4.47750940717971
E05011112,4.49334596021137,4.06795155767423,7.4417636951721,5.69650902631256,6.66326346646721,5.50217504804624,7.01654535604572,6.3740024196146,6.6235297101075,4.41862275100908,4.97388857315343,4.37091400624035
E05011113,3.67989316441282,4.40195773467653,7.02778098987493,5.40804658938711,6.95051239379245,6.7261195514853,6.51675145658614,6.41129465921592,6.48169491805067,3.87847761102222,5.48342192398343,4.47587409336422
E05011114,4.41153016705106,4.11684304094943,6.85116885624548,5.63792625215133,6.68084447254,6.20023559791221,6.4839850922738,6.30940509533031,6.57908380458213,3.90559410047796,5.38589508700489,4.40691097292315
E05011115,3.71582846276078,4.25440997947652,6.63946983673097,5.42481085846596,6.31647303025213,5.73164269018257,6.21071320588355,6.30844132832905,6.20628308121167,4.11261158561744,5.12420681410193,4.52153382434297
E05011116,4.03631938137135,4.53173231039508,6.87149494993286,5.66813941857348,6.71736181960406,5.83813540613832,6.45117807129729,6.49741388745679,6.37918192445357,3.91358704641768,5.55683009297541,4.45960398692271
E05011117,4.14880954190134,4.34873059578029,6.7534848905394,5.80907338297273,7.08985710336175,6.42936216063878,6.65963942781802,6.29262143546946,6.5170399455126,4.34383491784102,5.45509527888393,4.55736619758024
E05011217,4.47145810356585,4.31877389722123,7.02635908805618,5.65816719151594,7.01767502150538,6.41548118467215,6.48632335350865,6.36252655107816,6.03008228652884,3.01457883972295,4.88323678019844,4.46962589913732
E05011218,4.40977623360315,4.62776398472371,7.02466135931934,5.76921804594846,7.18939139942679,6.45015427425177,6.5175739667361,6.49612923176363,6.57168784130651,3.22887339900822,4.87387074893904,4.42509565377987
E05011219,5.47639088320647,4.62821161050685,7.15668667232837,5.9292711169486,7.51095425872597,6.86649933078758,6.67825957051253,6.57078634296936,5.98177255593639,2.68444974648515,5.13824765020816,4.43586763683042
E05011220,4.57042397919835,4.35129340996883,6.93903362187176,5.63311426618674,7.03852621681322,5.53235530091528,6.68505683467276,6.44172141949104,5.82389317995235,2.61060944946393,4.95922641639369,4.43194235219581
E05011221,4.76076214250118,4.83286841605858,6.91775846259946,6.08822625997498,6.95888256359846,6.96292622488545,6.70041448663079,6.39295649510889,5.80280149367047,2.94710150780541,4.5092758156011,4.59493108816256
E05011222,4.63486900979398,4.54231795972751,7.25305730075025,5.33330572616519,7.21678506797262,6.68290044778184,6.59225726110561,6.61587970115282,5.6725740907629,3.01524128722698,4.36408294868557,4.47729668074766
E05011223,4.09242765552585,4.31980229340111,7.3861579805691,6.21353575303977,7.69047721052703,7.5291402998122,6.5849293362245,6.33481956085322,6.61512316053826,3.12631896307253,4.3441012037863604,4.56825245389019
E05011224,4.53670999517382,4.50205318746916,7.26940568858681,5.90344845935996,7.45097713594866,7.04069419133521,6.56330911242494,6.43409682132608,6.17299021450453,3.25803560383907,4.84739858813617,4.52670691065331
E05011225,4.74790765912514,4.54088483205256,6.88613957171686,5.64273523556314,6.57212273381204,6.29468297852336,6.46680958650746,6.35264187951045,6.35359046691369,3.23263313590763,4.86363869936405,4.40272961423495
E05011226,3.91935208625558,4.93341872827031,7.57523880070785,5.9474243659471,7.64802163107711,6.94165627351094,6.8057577143167,6.55131873027289,6.10746523923994,2.8621051653274,5.48185937318829,4.54852686542749
E05011227,4.24283667322759,4.1206311061682,7.12829182368475,5.37105726877117,6.5162814761373,5.91481670211287,6.36099899864453,6.38336218338317,6.6219088846111704,2.88010367120543,4.88206707577774,4.51106195731758
E05011228,4.29297287922989,4.24451925519234,6.66704532199882,5.45469119798465,6.96268029557782,6.10409438347067,6.34639137847936,6.24546664107725,6.11547360393595,2.98807770894182,4.78836631000616,4.42319025927346
E05011229,5.8272542444657,4.74352584465528,7.49272562102882,5.84038593518753,7.36041823230251,7.49298246785095,6.597337378485,6.51633481756096,6.70677624074807,3.01615563707569,5.14806882415345,4.4691663938819
E05011230,4.52852011874592,4.43427828705834,6.98497421494987,5.4102152620136,6.51058696946227,6.24313903414037,6.27879041895056,6.28353874419263,6.18104207081278,3.00921912424992,4.78150774204479,4.42614398026071
E05011231,4.53063033693413,3.59287122719878,7.23791872448043,5.99148271256602,7.24604300458891,6.33471775145578,7.01923338932886,6.44923631203473,5.18072530830095,3.19331141539039,4.92520503062402,4.39237910064576
E05011232,4.80415616374358,4.25413178089865,6.92403442729386,5.5377762005957,6.54587370338555,6.27155995796579,6.57002194879837,6.23100217482232,6.30293203613972,3.25720938999147,4.90204114029565,4.46136494528757
E05011233,4.93907354676379,4.1938579698471,7.41327057666391,6.04199097319365,7.47387195745468,7.02232198177862,6.65110973069389,6.57862434223325,6.27706619326672,3.15355226315271,4.88074308733955,4.57985517078351
E05011234,4.64141758966574,4.39592490365751,7.04208471304127,5.63283836956635,7.38485698865414,6.98678781004515,6.6748153336183504,6.52067219470007,6.17371717755287,3.3293465191561,4.98373433061037,4.34853035855944
E05011235,4.17294898752125,4.05049031940175,7.30437977210253,5.34828935988754,5.90971054070412,5.01147969262334,6.77052541073594,6.36310626494416,6.21625676692994,3.07565666812006,5.20702924107188,4.26513568077747
E05011236,4.0921099742657,4.50604618046729,7.09407888351924,5.22748060876411,7.01147356870538,6.65618135949632,6.32873797644512,6.37353719093634,5.88301425587706,3.13932615369953,4.99419597901729,4.42823158620333
E05011237,4.7036074035169,4.78817834966795,6.61640335593774,5.52959210910722,6.58320002762024,5.87221485057107,6.22421626602235,6.32957046370652,5.82249193088494,3.2340412628646,5.45047708581232,4.19088013314571
E05011238,4.22353797004822,4.38762929313855,6.96885302653098,5.52627331258099,6.77548724686608,6.1475117792908,6.44346636901822,6.32610539702543,6.41213756849305,3.42511361260513,5.25758182192123,4.40761773743893
E05011239,4.06135360321384,4.36722947286612,6.93638341594588,5.5005364444203,6.71117781771016,6.09528816670668,6.2811045164847,6.19008782228237,6.03480822729566,3.11167147182723,5.019190391743,4.44027536777527
E05011240,4.11224656938742,4.14784750294685,6.33144758268562,5.41298658473099,6.60948382549644,6.01754388318435,6.09628337907827,6.18433993827801,5.4491513104513,3.04230310419437,5.1667442231671,4.21457868697614
E05011241,4.25766093401574,3.64559338288506,6.86403628718553,5.58192254650331,5.91439129299339,5.26993450810331,6.55657021591059,6.033221923648,7.30446361143185,3.42298192658807,4.88628630898464,4.33805035422582
E05011242,3.69912784854845,4.40556145798094,6.84625342124882,5.25093094067303,6.74728936144723,5.54123717279668,6.45785722923313,6.5629621094091,5.46981855797305,3.57236780996019,5.03023934474064,4.29780789599891
E05011243,5.1375764917737,4.03344267434746,7.31231039830577,5.46117972527233,6.9999143766416,6.68622126420572,6.36750659743081,6.25241650073019,6.46330517719546,3.11504966761686,5.48101891260207,4.54400598922026
E05011244,3.91873839214488,4.66062244098633,6.94431594460462,5.48715626174922,6.49298076371901,6.08948315514927,6.35355272254136,6.35291914857361,5.39213497674486,3.4425396234245,5.15025683511875,4.27689028292713
E05011245,4.25355716102987,4.21052244864389,6.9368330956884,5.49101033095783,6.70269159911543,6.12531485315758,6.41250643695774,6.3007872952564,6.13466286894584,3.32155972940761,5.16084972579251,4.33894348501452
E05011246,3.5717529955307,3.86286107629404,6.76287958281057,5.47112092167351,6.7152687520155,5.40927210945014,6.55117571736225,6.17592532143337,6.22997611426386,3.51340062916743,4.94557308306878,4.15097193507085
E05011247,3.85199410621887,3.54564611024132,6.66327106183626,5.1328289122846,6.15927669763332,5.1122247523484,6.11305935306489,5.7491341689585,5.52195440474258,3.05974365083422,5.68489094670416,4.27193236155486
E05011248,4.61965331554798,4.54801748589476,7.4003051243463,5.49701848088774,6.68232161799762,5.94190701996645,6.53453268497039,6.34780858401594,6.11028072339013,2.93931919946587,5.05886153793085,4.37020154366057
E05011249,4.20128456144865,4.57377541295946,6.94666257501726,5.64511248561932,6.86255069742288,6.46315600422592,6.42384922022627,6.38294879810586,6.51826995773712,2.91388606393098,5.37316223598238,4.46898897759306
E05011250,4.24834396341531,3.65105909005293,6.74278270215618,4.92466836278679,6.67513676175612,5.8831685432921,6.17358586046452,6.04194514122379,6.61560342117836,3.04860175096628,5.18889406506048,4.28834870617311
E05011251,4.60985842538079,3.73012319029655,6.9678970898618,5.8452994094952,6.93241578878381,6.1720653451371,6.5157399702978704,6.36890400235406,6.77597699574829,3.23187472059655,5.27461259653497,4.21377211625578
E05011252,4.24021820661833,4.45508870256127,6.99170189493057,5.57000231294484,6.82345912451811,6.20174286666493,6.47582798181876,6.34640925517425,6.56585236694069,3.50412545923826,5.30826494773915,4.42746385128753
E05011253,4.14182255947122,4.0387017354894,7.00405882998861,5.74647891325847,6.63026361276192,5.67415900485305,6.50112011431113,6.41990256397401,6.98649275675068,3.16621268417682,5.81740083815874,4.58598872389082
E05011254,4.51600037121776,4.90227495773418,7.18808320925988,5.61442150316845,7.12929317319549,6.86150169581803,6.66892040981272,6.50863538610106,6.67525452613592,3.51351282640877,5.4168278324448,4.59101937454686
E05011255,3.80396860876628,4.66873724181767,7.31969911537417,5.7946021016833,7.1799591332809,6.7188620198872,6.47967349531073,6.45526037407,6.69071866281614,3.51929118578495,5.39632175501661,4.495316912959
E05011462,4.94104147464048,4.40188428728294,7.16079485923533,5.6616074953558,7.01577820252438,5.94271005284426,6.41439634161882,6.30171563015024,6.44893370209689,3.31162903991921,5.20619091104778,4.62427995181668
E05011463,4.59855725426619,4.21353192218502,6.64732232427024,5.16092189572183,6.59485101696964,5.6507164785856,6.7202327881421,6.43012706548242,6.40851637012682,4.07794563098444,5.42799164897199,4.61253299957929
E05011464,4.54972320895932,3.79978252660935,6.63528102170629,5.44307625056268,5.97204840117531,6.22265334393582,6.24384920819322,5.91942610252764,6.25065342327624,3.2718077652903,5.63784935212499,4.51672988503717
E05011465,4.89790967548155,4.44280837139432,6.13608975501022,5.5451154980557,7.12762139817175,6.06749175999799,6.21578130231866,6.16684945578812,5.61380188108978,3.33381710723246,5.00393197230007,4.53978052891038
E05011466,3.97465713034039,4.79529671703502,7.13636326890774,5.65290729801206,7.13067045355762,6.2900107545488,6.09114374001939,6.60952001779102,6.37058077082617,3.49751504015968,5.51876146759958,4.63870463619742
E05011467,4.04785033906923,3.85077515085155,6.57607691884539,5.57343527402835,6.38423606040721,6.3389433266905,5.96749209737155,5.94384919472908,7.07415878175343,3.7575621807992,6.06857189323782,4.6639980108445
E05011468,5.00748188573446,3.98198387259106,6.77349051303763,5.57931671229546,7.38447730685997,5.8474200417679,6.5345240223706,6.24248996852952,6.35538404023601,4.28119399244101,5.38050500532119,4.37307201663888
E05011469,4.83960179161493,4.86614810609548,7.40291352795077,5.87583173271055,7.4119877199105,6.84291945740134,6.43363532778736,6.52637238114743,6.61445458574543,3.17094043744184,5.0045093024626,4.54844693821829
E05011470,4.05392101755058,3.30377094783165,6.48742169498672,4.83655663552047,6.39619021343632,4.95291959575406,5.8394089051272,6.09171383736481,5.80518122833757,3.03658280776569,4.9244050207999,4.55608573816891
E05011471,4.86891234502081,3.79957095842359,6.81243248402653,5.29066688427495,6.94469424240706,5.77048230037478,6.10886918988239,6.45568652539953,5.28774507886008,3.22084565640521,4.54300757232022,4.52562571745724
